Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
0.0	0.06557377049180328	1.0	0.0	0.6334841628959276	0.9692632948446902	0.6938690764561067	0.271863271903337	0.06105971084978247	0.18181818181818182	0.8873239436619719	0.0	1.0	0.3606721344268854	0.0	1.0	0.0	0.49411764705882355	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5582089552238806	0.5470490829049326	0.0	0.0	0.3237056486905003	0.4927239534593941	0.0
0.0	0.7049180327868853	0.0	0.0	0.1085972850678733	0.24459261668563995	0.17205353561480427	0.5891537899253015	0.2776943974770599	0.0	1.0	0.0	1.0	0.8473694738947789	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01990049751243781	0.17863592566308373	0.0	0.0	0.8555847303575036	0.3842878205144288	0.0
0.0	0.3442622950819672	1.0	0.0	0.5647058823529412	0.8528215970076435	0.6111187832749099	0.3669141455715704	0.02571385147329825	0.8181818181818182	0.5633802816901409	0.4	1.0	0.16883376675335066	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.02388059701492536	0.09885817481060934	0.0	0.0	0.09707354294306425	0.10035182262854238	0.0
1.0	0.3114754098360656	0.0	0.0	0.497737556561086	0.9186859651975932	0.6648041913190302	0.3096409931828468	0.10619906149666584	0.0	0.5211267605633803	0.0	1.0	0.4446889377875575	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.01840796019900499	0.082074094588591	0.0	0.0	0.23697232882246014	0.12989338277415532	0.0
0.0	0.4426229508196721	1.0	0.0	0.983710407239819	0.596519759310457	0.5030597049913038	0.4702210650849171	0.003001690825844938	0.6363636363636364	0.971830985915493	0.0	1.0	0.38207641528305664	0.0	1.0	0.3333333333333333	0.24705882352941178	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5	0.0	0.5	0.5557213930348258	0.600447729331464	0.0	0.0	0.37506452119661576	0.5467333682898009	0.0
0.0	0.47540983606557374	1.0	0.0	0.3384615384615385	0.5067490648885997	0.20562338067288774	0.4164948388336876	0.4746091152611281	0.18181818181818182	0.9436619718309859	0.0	1.0	0.5483096619323865	1.0	1.0	0.3333333333333333	0.10588235294117647	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.5238805970149254	0.5645659160276716	0.991564571199036	0.0	0.5228685562961467	0.5606624334217282	0.0
0.0	0.4098360655737705	0.0	0.0	0.7719457013574661	0.43454220198406246	0.09745299399902108	0.6645019805665969	0.1452020441894485	0.0	0.9577464788732394	0.0	1.0	0.03700740148029606	1.0	1.0	0.6666666666666666	0.15294117647058825	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.8532338308457711	0.8088726567773874	0.0	0.0	0.035809264121726254	0.5966466879583332	0.0
0.0	0.4098360655737705	1.0	0.2222222222222222	0.5013574660633484	0.007318263132216621	0.16506247568783433	0.5875558232298436	0.4733172483234227	0.9090909090909091	0.2112676056338028	0.8	1.0	0.14282856571314262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.014427860696517405	0.032621928351767554	0.0	0.0	0.03204739783208779	0.03296445061060921	0.0
1.0	0.6721311475409836	0.0	0.3333333333333333	0.25520361990950224	0.3644495039843877	0.16817602757471392	0.9829609245552576	0.014751980546003761	0.0	0.11267605633802817	0.0	1.0	0.5469093818763753	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.01840796019900499	0.0197785586115775	0.0	0.0	0.06902645930115128	0.03468049537830341	0.0
1.0	0.5901639344262295	0.0	0.0	0.4144796380090498	0.9941453894942267	0.8226621331088881	0.37480940490406606	0.02927598457358892	0.0	1.0	0.2	1.0	0.5807161432286457	1.0	1.0	0.3333333333333333	0.3176470588235294	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.6572139303482587	0.689855122635141	0.0	0.0	0.5863461926883458	0.6745134737111476	0.0
