Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.13114754098360656	1.0	0.0	0.6244343891402715	0.7508537973654252	0.5623552897903837	0.2044019318055129	0.14654140623515777	0.09090909090909091	0.38028169014084506	0.0	1.0	0.672734546909382	0.0	1.0	0.3333333333333333	0.5647058823529412	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.3592039800995025	0.16242881622903435	0.0	0.2	0.26415538948360606	0.19874006186792978	0.0
1.0	0.6885245901639344	1.0	0.0	0.5701357466063348	0.6405919661733616	0.40471953953409306	0.24055932890345116	0.3120048634990596	0.5454545454545454	0.8591549295774648	0.0	0.0	0.0	0.0	1.0	0.0	0.047058823529411764	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.2064676616915423	0.2675528937969871	0.0	0.0	0.0	0.19366886524449037	0.0
1.0	0.22950819672131148	1.0	0.0	0.16199095022624435	0.862904537323142	0.5313079033528489	0.3312614736689652	0.3122328400174782	0.0	0.5492957746478874	0.4	1.0	0.47489497899579913	1.0	1.0	0.3333333333333333	0.25882352941176473	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.5223880597014925	0.33497770007904504	0.0	0.0	0.2663883839403936	0.3219457204670117	0.0
0.0	0.45901639344262296	1.0	0.2222222222222222	0.3945701357466063	0.4301512441047325	0.11805631524152044	0.6263925572918011	0.536751714573399	0.5454545454545454	0.2535211267605634	0.0	1.0	0.938387677535507	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.019402985074626858	0.0419284671617076	0.0	0.0	0.2500308579635988	0.10469211129537129	0.0
1.0	0.3114754098360656	1.0	0.0	0.9067873303167421	0.08163929094161652	0.13656497629939246	0.5883835448506513	0.3986549385413302	0.09090909090909091	1.0	0.2	1.0	0.9901980396079215	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.011442786069651727	0.15513590546910613	0.0	0.0	0.9997980206018987	0.41024843344012624	0.0
0.0	0.639344262295082	1.0	0.1111111111111111	0.9049773755656109	0.04699951211579118	0.16577869787043784	0.5630131401672921	0.05167467750821665	0.18181818181818182	0.7746478873239436	0.4	1.0	0.9713942788557711	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.01542288557213931	0.12705473721865465	0.0	0.0	0.7628537444736193	0.31926210074989153	0.0
0.0	0.9180327868852459	1.0	0.3333333333333333	0.41900452488687784	0.33094812164579607	0.04516654212246486	0.795225905084953	0.03387351102836408	0.2727272727272727	0.38028169014084506	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.6823529411764706	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.17562189054726365	0.11017834167056123	0.0	0.26666666666666666	0.0	0.08296223447092382	0.0
1.0	0.3114754098360656	1.0	0.2222222222222222	0.49592760180995477	0.1322166205887136	0.12925211073983495	0.6091431631945129	0.18069988791154512	0.5454545454545454	0.18309859154929578	0.8	1.0	0.5399079815963193	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.014925373134328358	0.033522002780999205	0.13034745932918257	0.0	0.10599991023137861	0.05511999351047398	0.0
0.0	0.06557377049180328	1.0	0.0	0.3339366515837104	0.282972841112376	0.16910604266353865	0.6382327257999748	0.23711457719854856	0.09090909090909091	0.09859154929577464	1.0	1.0	0.4736947389477895	0.0	1.0	0.3333333333333333	0.4823529411764706	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5	0.4701492537313433	0.06294751296741846	0.0	0.0	0.053143023856011135	0.06123068508822326	0.0
0.0	0.0	0.0	0.0	0.051583710407239816	0.2772808586762075	0.16398022218940755	0.6266005016980316	0.7302752816459904	0.0	0.704225352112676	0.4	1.0	0.8759751950390078	1.0	1.0	0.6666666666666666	0.9647058823529412	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.927860696517413	0.6559465494262026	0.0	0.0	0.6264980138692521	0.661909074715686	0.0
